scenario,query_kind,filter_kind,concurrency,samples,p50_ns,p95_ns,p99_ns,qps,mean_request_bytes,mean_response_bytes
baseline-384d-10k,approximate,unfiltered,1,48,2332000,4368000,29412000,177.5883502042266,7690.520833333333,493.9583333333333
baseline-384d-10k,approximate,unfiltered,4,48,3776000,14382000,21569000,294.4333691151664,7690.520833333333,493.6041666666667
baseline-384d-10k,approximate,typed_payload,1,48,2359000,4736000,6792000,174.32865309324404,7984.895833333333,494.5625
baseline-384d-10k,approximate,typed_payload,4,48,4280000,9666000,11254000,234.0082195387113,7984.895833333333,494.5625
baseline-384d-10k,exact,unfiltered,1,48,2632000,4661000,14858000,160.72756008866804,7689.520833333333,493.0833333333333
baseline-384d-10k,exact,unfiltered,4,48,5101000,16813000,21430000,223.37321475938518,7689.520833333333,493.1041666666667
baseline-384d-10k,exact,typed_payload,1,48,3051000,5415000,34601000,135.27909768841843,7983.895833333333,494.75
baseline-384d-10k,exact,typed_payload,4,48,3867000,5535000,6259000,289.1183096216164,7983.895833333333,494.7708333333333
baseline-768d-10k,approximate,unfiltered,1,48,3039000,8391000,33535000,95.7000759619353,15277.1875,495.6666666666667
baseline-768d-10k,approximate,unfiltered,4,48,5013000,16860000,20590000,147.62508150134707,15277.1875,495.6875
baseline-768d-10k,approximate,typed_payload,1,48,2368000,5513000,17975000,113.41109869364591,15571.5625,496.2291666666667
baseline-768d-10k,approximate,typed_payload,4,48,3841000,20292000,33788000,175.62474845413632,15571.5625,496.3125
baseline-768d-10k,exact,unfiltered,1,48,2452000,4028000,4690000,116.57587510837914,15276.1875,495.1041666666667
baseline-768d-10k,exact,unfiltered,4,48,5543000,54341000,59353000,139.7929317198899,15276.1875,495.1666666666667
baseline-768d-10k,exact,typed_payload,1,48,2446000,11078000,26514000,93.64629404546137,15570.5625,496.375
baseline-768d-10k,exact,typed_payload,4,48,3903000,9272000,13065000,168.13080576688662,15570.5625,496.3333333333333
baseline-1536d-10k,approximate,unfiltered,1,48,3044000,9834000,26232000,74.23411273996564,30464.6875,496.0416666666667
baseline-1536d-10k,approximate,unfiltered,4,48,4717000,8792000,13864000,109.49429603151611,30464.6875,496.1041666666667
baseline-1536d-10k,approximate,typed_payload,1,48,1993000,10806000,26420000,76.37693289331733,30759.0625,498.25
baseline-1536d-10k,approximate,typed_payload,4,48,3359000,5023000,5119000,117.39988602427732,30759.0625,498.2291666666667
baseline-1536d-10k,exact,unfiltered,1,48,2414000,4275000,28288000,73.24699343981615,30463.6875,496.0
baseline-1536d-10k,exact,unfiltered,4,48,3978000,9038000,9764000,119.82505541908813,30463.6875,495.9375
baseline-1536d-10k,exact,typed_payload,1,48,2018000,4303000,17533000,80.89087820530105,30758.0625,498.2708333333333
baseline-1536d-10k,exact,typed_payload,4,48,3340000,7723000,29611000,104.28389552491733,30758.0625,498.2291666666667
