scenario,query_kind,filter_kind,concurrency,samples,p50_ns,p95_ns,p99_ns,qps,mean_request_bytes,mean_response_bytes
on-disk-768d-10k,approximate,unfiltered,1,48,3701000,5204000,5986000,108.56142541151566,15277.1875,495.7291666666667
on-disk-768d-10k,approximate,unfiltered,4,48,4552000,14234000,23876000,157.15651479235694,15277.1875,495.625
on-disk-768d-10k,approximate,typed_payload,1,48,2804000,12635000,32977000,102.3408333528776,15571.5625,496.1666666666667
on-disk-768d-10k,approximate,typed_payload,4,48,5020000,20488000,40557000,151.06025415887763,15571.5625,496.3541666666667
on-disk-768d-10k,exact,unfiltered,1,48,3017000,4768000,6585000,117.2083891904563,15276.1875,495.2291666666667
on-disk-768d-10k,exact,unfiltered,4,48,4731000,9409000,11358000,175.8860258552458,15276.1875,494.9583333333333
on-disk-768d-10k,exact,typed_payload,1,48,2751000,7904000,31674000,107.27623406780305,15570.5625,496.3125
on-disk-768d-10k,exact,typed_payload,4,48,4218000,10930000,13749000,169.1641879414128,15570.5625,496.2708333333333
scalar-int8-768d-10k,approximate,unfiltered,1,48,3319000,6454000,35746000,104.31562430727905,15277.1875,495.5833333333333
scalar-int8-768d-10k,approximate,unfiltered,4,48,4825000,14830000,16589000,150.17034949020294,15277.1875,495.6041666666667
scalar-int8-768d-10k,approximate,typed_payload,1,48,3442000,10646000,27350000,91.42578511892971,15571.5625,496.2083333333333
scalar-int8-768d-10k,approximate,typed_payload,4,48,4811000,9579000,13781000,171.01386281125414,15571.5625,496.25
scalar-int8-768d-10k,exact,unfiltered,1,48,4181000,6503000,7817000,91.91722088282661,15276.1875,495.0208333333333
scalar-int8-768d-10k,exact,unfiltered,4,48,9010000,30682000,31406000,127.40172151576198,15276.1875,495.1041666666667
scalar-int8-768d-10k,exact,typed_payload,1,48,3784000,7689000,46023000,79.6778359499756,15570.5625,496.4166666666667
scalar-int8-768d-10k,exact,typed_payload,4,48,4692000,9107000,11973000,159.53469048608227,15570.5625,496.2291666666667
hnsw-m32-768d-10k,approximate,unfiltered,1,48,3839000,7161000,29229000,98.23343538695788,15277.1875,495.4375
hnsw-m32-768d-10k,approximate,unfiltered,4,48,5541000,11741000,20294000,146.75219058217817,15277.1875,495.3333333333333
hnsw-m32-768d-10k,approximate,typed_payload,1,48,2273000,5115000,29162000,119.11852293031566,15571.5625,496.3541666666667
hnsw-m32-768d-10k,approximate,typed_payload,4,48,5601000,16761000,23313000,139.10140492418972,15571.5625,496.4583333333333
hnsw-m32-768d-10k,exact,unfiltered,1,48,3537000,5894000,30215000,94.02804386408246,15276.1875,495.3541666666667
hnsw-m32-768d-10k,exact,unfiltered,4,48,5505000,12256000,18971000,151.75850163772716,15276.1875,495.125
hnsw-m32-768d-10k,exact,typed_payload,1,48,2768000,10758000,17946000,93.7373674250931,15570.5625,496.1875
hnsw-m32-768d-10k,exact,typed_payload,4,48,7717000,23109000,38365000,115.69917250987662,15570.5625,496.3125
hnsw-efconstruct200-768d-10k,approximate,unfiltered,1,48,4351000,9045000,33200000,85.94310924264425,15277.1875,495.8333333333333
hnsw-efconstruct200-768d-10k,approximate,unfiltered,4,48,4975000,13444000,18021000,173.14580680535164,15277.1875,495.875
hnsw-efconstruct200-768d-10k,approximate,typed_payload,1,48,3298000,4685000,5440000,109.47481737091664,15571.5625,496.3958333333333
hnsw-efconstruct200-768d-10k,approximate,typed_payload,4,48,5497000,9422000,16733000,149.0521216637943,15571.5625,496.2291666666667
hnsw-efconstruct200-768d-10k,exact,unfiltered,1,48,3592000,12609000,30324000,98.39573946448118,15276.1875,495.0625
hnsw-efconstruct200-768d-10k,exact,unfiltered,4,48,4908000,7335000,8431000,182.62963850745928,15276.1875,495.0
hnsw-efconstruct200-768d-10k,exact,typed_payload,1,48,3061000,4745000,7929000,111.9045454227544,15570.5625,496.375
hnsw-efconstruct200-768d-10k,exact,typed_payload,4,48,3905000,16885000,29273000,163.25475564504336,15570.5625,496.2916666666667
hnsw-ef128-768d-10k,approximate,unfiltered,1,48,3481000,9792000,27565000,101.6337627359809,15278.1875,495.3333333333333
hnsw-ef128-768d-10k,approximate,unfiltered,4,48,4301000,5377000,5950000,212.69713257678146,15278.1875,495.4583333333333
hnsw-ef128-768d-10k,approximate,typed_payload,1,48,1924000,4402000,6567000,134.6786231355428,15572.5625,496.3125
hnsw-ef128-768d-10k,approximate,typed_payload,4,48,3058000,12199000,23517000,197.67322145578092,15572.5625,496.4583333333333
hnsw-ef128-768d-10k,exact,unfiltered,1,48,2203000,7345000,17478000,125.9677207715523,15277.1875,495.2083333333333
hnsw-ef128-768d-10k,exact,unfiltered,4,48,3449000,5041000,5829000,206.78068323784086,15277.1875,495.0
hnsw-ef128-768d-10k,exact,typed_payload,1,48,2741000,8074000,22815000,109.97117838699774,15571.5625,496.4791666666667
hnsw-ef128-768d-10k,exact,typed_payload,4,48,3524000,11958000,25180000,179.48420725938834,15571.5625,496.3333333333333
